obs;race;rincome;denom;tvhours;race__duplicated_1;rincome__duplicated_1;relig;rincome__duplicated_2;age;race__duplicated_2;marital;denom__duplicated_1;age__duplicated_1;relig__duplicated_1;partyid;year;tvhours__duplicated_1;tvhours__duplicated_2;denom__duplicated_2;partyid__duplicated_1;partyid__duplicated_2;marital__duplicated_1;year__duplicated_1;relig__duplicated_2;relig__duplicated_3;age__duplicated_2
1604;Black;;;2;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1605;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Other party;;;;;;;;;;;
1606;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1607;White;;;0;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1608;White;;;Not applicable;;;None;;;;;;;None;Not str republican;;;;;;;;;;;
1609;White;;;3;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1610;Black;;;6;;;Other;;;;;;;Other;Strong democrat;;;;;;;;;;;
1611;Black;;;8;;;None;;;;;;;None;Not str democrat;;;;;;;;;;;
1612;Black;;;4;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1613;Black;;;Not applicable;;;None;;;;;;;None;Independent;;;;;;;;;;;
1614;Black;;;8;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1615;White;;;5;;;None;;;;;;;None;Independent;;;;;;;;;;;
1616;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1617;White;;;1;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1618;White;;;1;;;Catholic;;;;;;;Catholic;Independent;;;;;;;;;;;
1619;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1620;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1621;White;;;1;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1622;White;;;2;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1623;White;;;Not applicable;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1624;Other;;;Not applicable;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1625;White;;;2;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1626;Black;;;5;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1627;White;;;Not applicable;;;Inter-nondenominational;;;;;;;Inter-nondenominational;Independent;;;;;;;;;;;
1628;Black;;;5;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1629;White;;;2;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1630;Black;;;4;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1631;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1632;White;;;1;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1633;White;;;3;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1634;White;;;3;;;None;;;;;;;None;Independent;;;;;;;;;;;
1635;White;;;Not applicable;;;None;;;;;;;None;Ind,near rep;;;;;;;;;;;
1636;White;;;2;;;Jewish;;;;;;;Jewish;Strong democrat;;;;;;;;;;;
1637;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1638;White;;;1;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1639;White;;;1;;;Jewish;;;;;;;Jewish;Strong democrat;;;;;;;;;;;
1640;White;;;Not applicable;;;Jewish;;;;;;;Jewish;Not str republican;;;;;;;;;;;
1641;White;;;Not applicable;;;Inter-nondenominational;;;;;;;Inter-nondenominational;Independent;;;;;;;;;;;
1642;Black;;;12;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1643;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1644;White;;;1;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1645;White;;;2;;;Catholic;;;;;;;Catholic;Ind,near dem;;;;;;;;;;;
1646;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1647;Black;;;2;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1648;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;No answer;;;;;;;;;;;
1649;White;;;3;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1650;White;;;2;;;Catholic;;;;;;;Catholic;Ind,near rep;;;;;;;;;;;
1651;White;;;0;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1652;White;;;3;;;Catholic;;;;;;;Catholic;Ind,near rep;;;;;;;;;;;
1653;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Strong republican;;;;;;;;;;;
1654;White;;;1;;;Catholic;;;;;;;Catholic;Other party;;;;;;;;;;;
1655;White;;;1;;;None;;;;;;;None;Ind,near rep;;;;;;;;;;;
1656;White;;;2;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1657;White;;;3;;;Catholic;;;;;;;Catholic;Independent;;;;;;;;;;;
1658;Black;;;1;;;Moslem/islam;;;;;;;Moslem/islam;Not str democrat;;;;;;;;;;;
1659;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Ind,near dem;;;;;;;;;;;
1660;White;;;1;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1661;White;;;2;;;Christian;;;;;;;Christian;Ind,near dem;;;;;;;;;;;
1662;White;;;4;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1663;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1664;White;;;2;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1665;White;;;4;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1666;White;;;2;;;Buddhism;;;;;;;Buddhism;Independent;;;;;;;;;;;
1667;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1668;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1669;White;;;4;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1670;White;;;2;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1671;Black;;;3;;;None;;;;;;;None;Independent;;;;;;;;;;;
1672;White;;;12;;;None;;;;;;;None;Independent;;;;;;;;;;;
1673;White;;;2;;;None;;;;;;;None;Independent;;;;;;;;;;;
1674;White;;;2;;;None;;;;;;;None;Independent;;;;;;;;;;;
1675;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1676;White;;;No answer;;;Jewish;;;;;;;Jewish;Ind,near rep;;;;;;;;;;;
1677;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1678;White;;;No answer;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1679;Other;;;3;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1680;White;;;Not applicable;;;Jewish;;;;;;;Jewish;Not str democrat;;;;;;;;;;;
1681;White;;;3;;;None;;;;;;;None;Not str democrat;;;;;;;;;;;
1682;White;;;Not applicable;;;None;;;;;;;None;Independent;;;;;;;;;;;
1683;White;;;2;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1684;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1685;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1686;White;;;1;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1687;White;;;6;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1688;White;;;3;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1689;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1690;White;;;5;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1691;White;;;5;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1692;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Strong republican;;;;;;;;;;;
1693;White;;;2;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1694;White;;;2;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1695;White;;;6;;;None;;;;;;;None;Not str republican;;;;;;;;;;;
1696;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1697;Other;;;1;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1698;White;;;1;;;None;;;;;;;None;Strong democrat;;;;;;;;;;;
1699;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Independent;;;;;;;;;;;
1700;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1701;White;;;4;;;Catholic;;;;;;;Catholic;Strong republican;;;;;;;;;;;
1702;White;;;3;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1703;White;;;4;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1704;White;;;No answer;;;None;;;;;;;None;Independent;;;;;;;;;;;
1705;Black;;;2;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1706;Black;;;2;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1707;Black;;;3;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1708;White;;;Not applicable;;;None;;;;;;;None;Independent;;;;;;;;;;;
1709;Black;;;8;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1710;White;;;4;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1711;Black;;;1;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1712;White;;;3;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1713;White;;;2;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1714;White;;;Not applicable;;;None;;;;;;;None;Independent;;;;;;;;;;;
1715;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1716;White;;;6;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1717;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1718;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1719;Black;;;5;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1720;Black;;;2;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1721;Black;;;4;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1722;Black;;;1;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1723;Black;;;2;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1724;Black;;;4;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1725;White;;;1;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1726;White;;;4;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1727;White;;;Not applicable;;;Buddhism;;;;;;;Buddhism;Other party;;;;;;;;;;;
1728;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1729;White;;;2;;;Buddhism;;;;;;;Buddhism;Ind,near dem;;;;;;;;;;;
1730;Other;;;2;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1731;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1732;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1733;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1734;White;;;0;;;Other;;;;;;;Other;Independent;;;;;;;;;;;
1735;Other;;;5;;;Buddhism;;;;;;;Buddhism;Ind,near dem;;;;;;;;;;;
1736;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1737;White;;;2;;;None;;;;;;;None;Not str democrat;;;;;;;;;;;
1738;White;;;4;;;None;;;;;;;None;Independent;;;;;;;;;;;
1739;White;;;Not applicable;;;Inter-nondenominational;;;;;;;Inter-nondenominational;Ind,near rep;;;;;;;;;;;
1740;White;;;4;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1741;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1742;White;;;1;;;None;;;;;;;None;Independent;;;;;;;;;;;
1743;White;;;4;;;Catholic;;;;;;;Catholic;Ind,near rep;;;;;;;;;;;
1744;Other;;;Not applicable;;;Catholic;;;;;;;Catholic;Independent;;;;;;;;;;;
1745;White;;;2;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1746;White;;;Not applicable;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1747;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1748;White;;;1;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1749;White;;;2;;;None;;;;;;;None;Not str republican;;;;;;;;;;;
1750;White;;;5;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1751;White;;;1;;;Jewish;;;;;;;Jewish;Not str democrat;;;;;;;;;;;
1752;White;;;2;;;Jewish;;;;;;;Jewish;Ind,near dem;;;;;;;;;;;
1753;White;;;8;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1754;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1755;White;;;1;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1756;White;;;3;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1757;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1758;White;;;3;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1759;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Ind,near dem;;;;;;;;;;;
1760;White;;;6;;;Catholic;;;;;;;Catholic;Ind,near rep;;;;;;;;;;;
1761;White;;;3;;;Catholic;;;;;;;Catholic;Ind,near rep;;;;;;;;;;;
1762;White;;;2;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1763;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1764;White;;;4;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1765;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Ind,near dem;;;;;;;;;;;
1766;White;;;Not applicable;;;None;;;;;;;None;Strong democrat;;;;;;;;;;;
1767;White;;;2;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1768;Black;;;4;;;None;;;;;;;None;Not str democrat;;;;;;;;;;;
1769;Black;;;3;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1770;Black;;;3;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1771;Black;;;4;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1772;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1773;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1774;Black;;;4;;;Moslem/islam;;;;;;;Moslem/islam;Strong democrat;;;;;;;;;;;
1775;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1776;Black;;;2;;;Other;;;;;;;Other;Independent;;;;;;;;;;;
1777;Black;;;4;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1778;White;;;3;;;Jewish;;;;;;;Jewish;Strong democrat;;;;;;;;;;;
1779;Black;;;4;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1780;White;;;1;;;Catholic;;;;;;;Catholic;Independent;;;;;;;;;;;
1781;White;;;2;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1782;White;;;0;;;None;;;;;;;None;Strong democrat;;;;;;;;;;;
1783;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Ind,near rep;;;;;;;;;;;
1784;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1785;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1786;White;;;1;;;None;;;;;;;None;Independent;;;;;;;;;;;
1787;Other;;;0;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1788;White;;;No answer;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1789;White;;;1;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1790;White;;;1;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1791;Other;;;0;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1792;White;;;0;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1793;White;;;Not applicable;;;None;;;;;;;None;Strong democrat;;;;;;;;;;;
1794;White;;;3;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1795;White;;;0;;;Other;;;;;;;Other;Ind,near rep;;;;;;;;;;;
1796;White;;;0;;;Hinduism;;;;;;;Hinduism;Ind,near dem;;;;;;;;;;;
1797;White;;;Not applicable;;;None;;;;;;;None;Ind,near rep;;;;;;;;;;;
1798;White;;;Not applicable;;;None;;;;;;;None;Not str democrat;;;;;;;;;;;
1799;White;;;4;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1800;White;;;1;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1801;Other;$25000 or more;;;;$25000 or more;;;43;;;;;;;2000;;;;;;;;;;
1802;White;$25000 or more;;;;$25000 or more;;;49;;;;;;;2000;;;;;;;;;;
1803;White;$25000 or more;;;;$25000 or more;;;35;;;;;;;2000;;;;;;;;;;
1804;White;Not applicable;;;;Not applicable;;;60;;;;;;;2000;;;;;;;;;;
1805;White;Not applicable;;;;Not applicable;;;73;;;;;;;2000;;;;;;;;;;
1806;White;Not applicable;;;;Not applicable;;;85;;;;;;;2000;;;;;;;;;;
1807;White;Not applicable;;;;Not applicable;;;34;;;;;;;2000;;;;;;;;;;
1808;White;$25000 or more;;;;$25000 or more;;;47;;;;;;;2000;;;;;;;;;;
1809;White;Refused;;;;Refused;;;47;;;;;;;2000;;;;;;;;;;
1810;Other;$25000 or more;;;;$25000 or more;;;43;;;;;;;2000;;;;;;;;;;
1811;White;$15000 - 19999;;;;$15000 - 19999;;;25;;;;;;;2000;;;;;;;;;;
1812;Black;Not applicable;;;;Not applicable;;;32;;;;;;;2000;;;;;;;;;;
1813;White;Refused;;;;Refused;;;49;;;;;;;2000;;;;;;;;;;
1814;Black;$25000 or more;;;;$25000 or more;;;43;;;;;;;2000;;;;;;;;;;
1815;White;Not applicable;;;;Not applicable;;;77;;;;;;;2000;;;;;;;;;;
1816;White;$25000 or more;;;;$25000 or more;;;47;;;;;;;2000;;;;;;;;;;
1817;White;$25000 or more;;;;$25000 or more;;;52;;;;;;;2000;;;;;;;;;;
1818;Black;$25000 or more;;;;$25000 or more;;;30;;;;;;;2000;;;;;;;;;;
1819;White;$25000 or more;;;;$25000 or more;;;45;;;;;;;2000;;;;;;;;;;
1820;White;Not applicable;;;;Not applicable;;;81;;;;;;;2000;;;;;;;;;;
1821;White;$3000 to 3999;;;;$3000 to 3999;;;32;;;;;;;2000;;;;;;;;;;
1822;White;$10000 - 14999;;;;$10000 - 14999;;;65;;;;;;;2000;;;;;;;;;;
1823;White;Not applicable;;;;Not applicable;;;82;;;;;;;2000;;;;;;;;;;
1824;White;Not applicable;;;;Not applicable;;;71;;;;;;;2000;;;;;;;;;;
1825;White;Not applicable;;;;Not applicable;;;36;;;;;;;2000;;;;;;;;;;
1826;White;Don't know;;;;Don't know;;;23;;;;;;;2000;;;;;;;;;;
1827;White;$25000 or more;;;;$25000 or more;;;36;;;;;;;2000;;;;;;;;;;
1828;White;$15000 - 19999;;;;$15000 - 19999;;;43;;;;;;;2000;;;;;;;;;;
1829;White;$10000 - 14999;;;;$10000 - 14999;;;33;;;;;;;2000;;;;;;;;;;
1830;White;Not applicable;;;;Not applicable;;;41;;;;;;;2000;;;;;;;;;;
1831;Black;$20000 - 24999;;;;$20000 - 24999;;;28;;;;;;;2000;;;;;;;;;;
1832;White;Not applicable;;;;Not applicable;;;33;;;;;;;2000;;;;;;;;;;
1833;White;Not applicable;;;;Not applicable;;;69;;;;;;;2000;;;;;;;;;;
1834;White;Refused;;;;Refused;;;44;;;;;;;2000;;;;;;;;;;
1835;White;Not applicable;;;;Not applicable;;;53;;;;;;;2000;;;;;;;;;;
1836;White;Refused;;;;Refused;;;48;;;;;;;2000;;;;;;;;;;
1837;Black;Not applicable;;;;Not applicable;;;61;;;;;;;2000;;;;;;;;;;
1838;Black;Not applicable;;;;Not applicable;;;66;;;;;;;2000;;;;;;;;;;
1839;Other;$15000 - 19999;;;;$15000 - 19999;;;50;;;;;;;2000;;;;;;;;;;
1840;Black;$15000 - 19999;;;;$15000 - 19999;;;54;;;;;;;2000;;;;;;;;;;
1841;Black;Refused;;;;Refused;;;34;;;;;;;2000;;;;;;;;;;
1842;Black;Not applicable;;;;Not applicable;;;85;;;;;;;2000;;;;;;;;;;
1843;Black;$15000 - 19999;;;;$15000 - 19999;;;45;;;;;;;2000;;;;;;;;;;
1844;Black;Not applicable;;;;Not applicable;;;32;;;;;;;2000;;;;;;;;;;
1845;Black;Not applicable;;;;Not applicable;;;54;;;;;;;2000;;;;;;;;;;
1846;Black;Not applicable;;;;Not applicable;;;46;;;;;;;2000;;;;;;;;;;
1847;Black;Not applicable;;;;Not applicable;;;37;;;;;;;2000;;;;;;;;;;
1848;Black;Refused;;;;Refused;;;41;;;;;;;2000;;;;;;;;;;
1849;Black;$10000 - 14999;;;;$10000 - 14999;;;56;;;;;;;2000;;;;;;;;;;
1850;Black;Not applicable;;;;Not applicable;;;68;;;;;;;2000;;;;;;;;;;
1851;White;$25000 or more;;;;$25000 or more;;;40;;;;;;;2000;;;;;;;;;;
1852;White;$25000 or more;;;;$25000 or more;;;41;;;;;;;2000;;;;;;;;;;
1853;Other;$25000 or more;;;;$25000 or more;;;30;;;;;;;2000;;;;;;;;;;
1854;White;Not applicable;;;;Not applicable;;;37;;;;;;;2000;;;;;;;;;;
1855;White;$25000 or more;;;;$25000 or more;;;33;;;;;;;2000;;;;;;;;;;
1856;Black;$8000 to 9999;;;;$8000 to 9999;;;33;;;;;;;2000;;;;;;;;;;
1857;Black;$25000 or more;;;;$25000 or more;;;54;;;;;;;2000;;;;;;;;;;
1858;White;$25000 or more;;;;$25000 or more;;;35;;;;;;;2000;;;;;;;;;;
1859;White;$25000 or more;;;;$25000 or more;;;27;;;;;;;2000;;;;;;;;;;
1860;White;Not applicable;;;;Not applicable;;;66;;;;;;;2000;;;;;;;;;;
1861;White;Not applicable;;;;Not applicable;;;72;;;;;;;2000;;;;;;;;;;
1862;White;$25000 or more;;;;$25000 or more;;;44;;;;;;;2000;;;;;;;;;;
1863;White;$25000 or more;;;;$25000 or more;;;51;;;;;;;2000;;;;;;;;;;
1864;White;Not applicable;;;;Not applicable;;;78;;;;;;;2000;;;;;;;;;;
1865;White;$25000 or more;;;;$25000 or more;;;38;;;;;;;2000;;;;;;;;;;
1866;White;Not applicable;;;;Not applicable;;;66;;;;;;;2000;;;;;;;;;;
1867;White;$15000 - 19999;;;;$15000 - 19999;;;22;;;;;;;2000;;;;;;;;;;
1868;White;$10000 - 14999;;;;$10000 - 14999;;;43;;;;;;;2000;;;;;;;;;;
1869;Black;$10000 - 14999;;;;$10000 - 14999;;;28;;;;;;;2000;;;;;;;;;;
1870;White;Refused;;;;Refused;;;32;;;;;;;2000;;;;;;;;;;
1871;White;$7000 to 7999;;;;$7000 to 7999;;;34;;;;;;;2000;;;;;;;;;;
1872;White;$20000 - 24999;;;;$20000 - 24999;;;29;;;;;;;2000;;;;;;;;;;
1873;White;$10000 - 14999;;;;$10000 - 14999;;;24;;;;;;;2000;;;;;;;;;;
1874;White;$25000 or more;;;;$25000 or more;;;35;;;;;;;2000;;;;;;;;;;
1875;White;$25000 or more;;;;$25000 or more;;;43;;;;;;;2000;;;;;;;;;;
1876;White;$25000 or more;;;;$25000 or more;;;43;;;;;;;2000;;;;;;;;;;
1877;White;$25000 or more;;;;$25000 or more;;;34;;;;;;;2000;;;;;;;;;;
1878;White;$20000 - 24999;;;;$20000 - 24999;;;32;;;;;;;2000;;;;;;;;;;
1879;White;$25000 or more;;;;$25000 or more;;;41;;;;;;;2000;;;;;;;;;;
1880;Black;Not applicable;;;;Not applicable;;;51;;;;;;;2000;;;;;;;;;;
1881;White;$15000 - 19999;;;;$15000 - 19999;;;36;;;;;;;2000;;;;;;;;;;
1882;White;$25000 or more;;;;$25000 or more;;;32;;;;;;;2000;;;;;;;;;;
1883;White;$15000 - 19999;;;;$15000 - 19999;;;53;;;;;;;2000;;;;;;;;;;
1884;White;Not applicable;;;;Not applicable;;;67;;;;;;;2000;;;;;;;;;;
1885;White;$7000 to 7999;;;;$7000 to 7999;;;67;;;;;;;2000;;;;;;;;;;
1886;White;$25000 or more;;;;$25000 or more;;;43;;;;;;;2000;;;;;;;;;;
1887;White;Not applicable;;;;Not applicable;;;19;;;;;;;2000;;;;;;;;;;
1888;White;$25000 or more;;;;$25000 or more;;;29;;;;;;;2000;;;;;;;;;;
1889;White;$25000 or more;;;;$25000 or more;;;48;;;;;;;2000;;;;;;;;;;
1890;White;$25000 or more;;;;$25000 or more;;;36;;;;;;;2000;;;;;;;;;;
1891;White;$20000 - 24999;;;;$20000 - 24999;;;46;;;;;;;2000;;;;;;;;;;
1892;Other;$20000 - 24999;;;;$20000 - 24999;;;24;;;;;;;2000;;;;;;;;;;
1893;Other;$25000 or more;;;;$25000 or more;;;22;;;;;;;2000;;;;;;;;;;
1894;White;$15000 - 19999;;;;$15000 - 19999;;;21;;;;;;;2000;;;;;;;;;;
1895;White;$25000 or more;;;;$25000 or more;;;26;;;;;;;2000;;;;;;;;;;
1896;White;Not applicable;;;;Not applicable;;;26;;;;;;;2000;;;;;;;;;;
1897;White;$25000 or more;;;;$25000 or more;;;23;;;;;;;2000;;;;;;;;;;
1898;White;Not applicable;;;;Not applicable;;;20;;;;;;;2000;;;;;;;;;;
1899;White;$25000 or more;;;;$25000 or more;;;29;;;;;;;2000;;;;;;;;;;
1900;White;$25000 or more;;;;$25000 or more;;;27;;;;;;;2000;;;;;;;;;;
1901;Other;Not applicable;;;;Not applicable;;;33;;;;;;;2000;;;;;;;;;;
1902;Black;$25000 or more;;;;$25000 or more;;;32;;;;;;;2000;;;;;;;;;;
1903;White;$25000 or more;;;;$25000 or more;;;43;;;;;;;2000;;;;;;;;;;
1904;White;$25000 or more;;;;$25000 or more;;;39;;;;;;;2000;;;;;;;;;;
1905;White;$25000 or more;;;;$25000 or more;;;39;;;;;;;2000;;;;;;;;;;
1906;White;Not applicable;;;;Not applicable;;;20;;;;;;;2000;;;;;;;;;;
1907;White;$4000 to 4999;;;;$4000 to 4999;;;22;;;;;;;2000;;;;;;;;;;
1908;Other;$4000 to 4999;;;;$4000 to 4999;;;20;;;;;;;2000;;;;;;;;;;
